"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2011"	7.50289780219805	54.8521178886541
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2011"	2.31273179061529	5.97723138864752
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2011"	4.14548574489064	16.149570966728
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2011"	48.0234608327961	2145.09339937516
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2011"	75.1583999263546	5254.02439339837
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2011"	47.8248020028798	2127.37329664654
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2011"	21.9158181290919	446.738525210576
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2011"	15.2525026504849	221.443217950443
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2011"	10.4487602107848	107.01327194891
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2011"	15.4171267025604	222.806421910175
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2011"	55.5450227563611	2869.66517668859
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2011"	195.959968994033	35716.9736866809
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2011"	11.3923331569942	121.588805580238
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2011"	22.0674873196561	454.463861600725
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2011"	11.0739733407493	114.064244756649
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2011"	21.9958814248608	450.018225116304
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2011"	2.83991378888794	7.50177806938539
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2012"	6.79532370053137	49.6050805323943
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2012"	4.38767527215151	26.2645210101175
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2012"	0.0903434011915757	0.0223450222103364
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2012"	0.0122170472689074	-0.000527357507475227
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2012"	0.00246817218972359	-8.23779861606636e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2012"	4.00046906652809	15.5601084924709
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2012"	2.249219653311	4.99808777909027
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2012"	0.891406654982603	1.20599385863492
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2012"	0.211869979672579	0.0834575147945924
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2012"	0.0674485851300152	0.0114700060297444
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2012"	0.0190339518082761	0.00111616992950172
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2012"	19.283649519166	356.948448067072
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2012"	3.81111212056646	14.2765817305604
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2012"	2.01955356635182	3.99233685112909
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2012"	0.532541960620138	0.368851657494535
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2012"	0.627849634709392	0.409809539804188
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2012"	0.355488945911231	0.199394315432447
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2012"	0.392982138595275	0.289423825848064
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2012"	0.0318878892519748	0.00271458265506683
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2012"	0.00701511609560469	-8.01762580358889e-05
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2012"	11.4660725482238	127.06206875346
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2012"	8.1313163930772	65.6069261654268
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2012"	2.31230687762796	5.35103342374211
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2012"	0.310780697802192	0.0994253482236087
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2012"	0.3334754702281	0.131986118165638
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2012"	0.984894486130909	2.48224468773451
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2012"	0.492339613793619	0.801858406797633
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2012"	0.100893808242097	0.0330949923759028
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2012"	0.00574594138412626	-0.000852525751082856
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2012"	1.91458463084987	3.41294571986489
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2012"	0.364439180207963	0.282529461234164
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2012"	0.236051094735626	0.126862521638817
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2012"	0.348403149874866	0.403552395910894
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2012"	0.927239588788445	2.91149153975253
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2012"	0.32429425080484	0.331874824658905
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2012"	0.065957871446966	0.0155530945506668
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2012"	3.56821876554187	14.3349480812593
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2012"	0.741784505898603	1.08814248787291
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2012"	0.409776757548234	0.398091491045597
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2012"	0.192091583524442	0.106453946291591
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2012"	0.645200889645391	1.41293014557872
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2012"	2.38529404716866	7.18721309563847
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2012"	1.71857289243215	3.61583620122059
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2012"	0.900953065489992	1.10307588750999
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2012"	6.46467176492794	38.9577759187629
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2012"	2.78562600441901	7.24515348985723
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2012"	1.48281782505921	4.18799823270992
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2012"	2.96368080303086	17.5226131451312
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2012"	7.98495969687826	77.6331992649408
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2012"	8.36241718885481	71.779711787673
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2012"	2.6882713467369	7.44917724109661
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2012"	1.95712968720065	4.70452274881652
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2012"	4.38316821069992	17.9121464756504
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2012"	6.83162728227455	43.5686684610406
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2012"	16.5363398037067	254.996591055772
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2012"	20.6889265843154	398.313129313632
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2012"	15.4185686823628	239.698120780544
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2012"	12.9270168564088	166.029470622539
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2012"	8.36062478237376	75.32359601872
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2012"	5.73076531360103	30.5789223248661
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2012"	17.2288206456172	276.770561743391
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2012"	3.85440532262786	23.3369755606773
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2012"	18.7108740426588	365.695524478596
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2012"	5.48943357970476	28.0575114310412
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2012"	18.7518055622378	327.270701183863
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2012"	3.98733709868452	14.7969415442802
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2013"	6.79159963968788	43.4736948542351
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2013"	4.25088747513923	17.077073171378
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2013"	0.216858003868065	0.0704180245031938
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2013"	0.0151748062583479	0.000813147736763428
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2013"	0.00198267847507173	-3.77173168383988e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2013"	8.06013625071593	60.9226567311883
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2013"	2.49497363887918	5.85567756547629
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2013"	0.739017520379516	0.603089194581143
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2013"	0.103469616886645	0.014711912661547
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2013"	0.0224208242686671	0.00178831711609666
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2013"	0.0073943326921618	-0.000327885360096807
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2013"	84.2219392993178	6700.19287076128
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2013"	17.8180147622256	301.794178195377
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2013"	5.3620641744184	27.1740190710377
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2013"	0.713642262361362	0.549950838416611
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2013"	0.375039006169544	0.158253303905685
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2013"	0.0476871169003713	0.00778409134054256
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2013"	0.0654464475467965	0.0149180241356475
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2013"	0.0113708849111885	-0.000807183499364493
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2013"	0.00323316353633562	-0.00010892682183813
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2013"	40.2454195058838	1540.49352138843
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2013"	50.6119968790764	2466.38233950679
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2013"	10.90927064427	115.385014490261
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2013"	0.809389135443806	0.667423704634059
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2013"	0.358416701307566	0.200888833276183
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2013"	0.301963608046611	0.285689301513752
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2013"	0.209367777193607	0.129335537792827
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2013"	0.0932989962159573	0.031090147278642
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2013"	0.00520795596356633	-0.000333610791361516
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2013"	15.2973884459134	217.771300688626
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2013"	1.95115123735901	7.46022680557425
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2013"	0.509310669947624	0.877507147002953
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2013"	0.596954876297834	1.24145573483063
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2013"	2.30854843923978	18.1461570453184
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2013"	0.953330589823685	2.5460904476978
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2013"	0.105583193325154	0.0398727890490253
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2013"	21.3306314432592	456.29927656212
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2013"	3.79027886594636	18.4135518060392
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2013"	2.20575079338049	8.19436117952626
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2013"	1.65785914412684	8.76791117562643
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2013"	6.96506387433684	105.781084786509
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2013"	19.3619522187229	425.662142581526
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2013"	3.28902472213892	15.0363591826318
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2013"	0.512419207693417	0.55618334428294
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2013"	12.8694361930048	154.120293451373
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2013"	8.81938179275959	72.3843728701929
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2013"	11.60376313936	135.644954578572
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2013"	27.8797719182315	793.776489926483
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2013"	47.448685401072	2263.92188752646
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2013"	13.2870299687498	178.831099228011
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2013"	0.764938573538723	0.6533037021832
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2013"	6.62191985610004	44.0876368023009
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2013"	22.1033360128931	454.52148947114
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2013"	28.0533540766014	732.104219048177
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2013"	63.9259908441559	3801.29426713218
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2013"	87.2137891570336	7074.9650555659
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2013"	21.9155222317194	464.759553880157
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2013"	4.543483116013	20.381519939624
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2013"	43.0375112969808	1793.67185494203
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2013"	53.6458162604346	2677.04255229676
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2013"	76.6999700045464	5472.32358223798
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2013"	23.2824382828999	516.14505905624
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2013"	67.6154134878899	4286.44768187249
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2013"	28.4157232050784	751.058225094476
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2013"	97.839108121556	8903.9637560863
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2013"	14.6965728628914	200.908148212006
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2015"	0.673059903990753	0.423921122874209
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2015"	0.487188732515236	0.222272448852181
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2015"	0.0816180296658093	0.00749122685948754
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2015"	0.0209298639562124	0.000774273196481238
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2015"	0.00607234503243992	0.000108351216061462
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2015"	1.32710600441791	1.64472715053265
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2015"	0.452482750685245	0.191242849433951
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2015"	0.316417757071101	0.0990448109106349
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2015"	0.0689029123716235	0.00524654551086092
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2015"	0.0339789658078056	0.00266191328836612
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2015"	0.0182303733610983	0.00115569418364924
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2015"	10.3544334737689	100.71098610047
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2015"	6.61451240860096	41.1656755978792
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2015"	3.12655058823614	9.14956287255884
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2015"	0.609459541599491	0.359977588266144
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2015"	0.32424079672702	0.101353631665144
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2015"	0.0738816920409629	0.0106006983112838
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2015"	0.0961001766868473	0.0255385549614739
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2015"	0.0228217966440622	0.0018494290048839
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2015"	0.00839461180092595	0.000251011821978362
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2015"	3.29083415337813	10.2013159343037
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2015"	10.9073174431442	112.337203644379
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2015"	10.4479803893804	102.625768966407
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2015"	1.19390894523422	1.34934222445553
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2015"	0.445133949206314	0.204773282192453
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2015"	0.585661509693731	0.6342542236622
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2015"	0.328262969630243	0.213377738249367
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2015"	0.124415643876398	0.0382562234158198
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2015"	0.0109564341405763	0.000394371691729002
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2015"	10.1235249223538	95.3325037274342
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2015"	4.13939561447864	17.859685843804
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2015"	1.42013790397016	2.4692791658171
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2015"	1.0708688209613	1.34641508912111
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2015"	2.00620698835322	4.62186701773934
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2015"	0.549242070896782	0.416788025326098
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2015"	0.101960349010981	0.0196411180349052
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2015"	17.9223849945861	303.352532990285
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2015"	9.65104144654816	89.9011076539501
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2015"	7.02787767147862	47.362495029367
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2015"	4.81575375187975	23.4346487773053
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2015"	4.91541416701018	24.0764959168934
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2015"	3.5512668543797	12.1753262892662
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2015"	1.2951418039899	1.78334908995306
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2015"	0.426328368597425	0.224561670176113
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2015"	41.1126140931499	1572.20972763447
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2015"	59.3310313972967	3274.25390554954
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2015"	47.0779102791925	2072.12365665255
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2015"	40.8754995264333	1570.07720073478
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2015"	27.2545389547418	704.324321278197
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	8.6341157725802	71.8569403108591
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	0.796214564015241	0.640783212999703
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	1.64403921126768	2.57254134835623
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	33.1588737142835	1022.70468027068
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	113.404074136969	11961.9262776519
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	177.80503112549	29405.6075774205
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	114.33814313285	12159.6900247249
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	31.5976646827486	947.818793768542
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	7.3430818934191	51.8760014077974
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	3.24565626665578	9.94896017518561
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	9.82920115494103	89.8639992939375
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	110.460871354213	11349.1627026956
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	45.1867399601888	1919.16023702388
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	108.316356490992	10958.9263381769
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	32.4103241280825	977.041308062936
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	75.9514987614244	5365.66604847238
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	8.33128652662088	64.5627773808744
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	3.40091279209984	10.8163712445689
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	1.58273429629572	2.3456343779552
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.221311413604917	0.0561222844900513
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.0303949033058469	0.00184012469976186
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.0047325396478537	7.90793118135942e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	6.0515813487367	34.1734546818933
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	2.36572983030018	5.22452722154744
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	0.964680705959841	0.919118743665161
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.166097645960424	0.0312307939579056
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.0470394925817242	0.00591142881074867
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.0151054954851115	0.000780068933520016
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	25.0398697371191	587.688380093889
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	8.30012718480504	64.6335716207424
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	7.39656696742842	51.1182735793638
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	2.48939075956199	5.94463314661827
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	1.28269214677266	1.58136447064407
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.168637272280047	0.0678026407111296
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.130370929742505	0.0583286151208683
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0202419971696112	0.00100871114664202
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.0068144521998148	0.000155830209129101
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	10.0191037600597	94.2511310763991
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	18.2676715042813	313.617737090791
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	18.9651376362363	336.687467525243
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	3.06732885229893	8.8393068001971
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	2.41165802080572	5.85689318493382
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	1.87649135673292	8.34195294610174
