"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2011"	0.00782880499449544	0.00112150960657217
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2011"	1.27281687506344	1.77715229437619
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2011"	3.33108707935443	12.1805464739961
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2011"	8.90144150160762	86.186087115033
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2011"	1.15448890120157	1.45343279497297
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2011"	0.53273026940887	0.314717951465056
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2011"	0.899187300964229	1.20217309738527
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2011"	0.258708336190033	0.202686155292325
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2011"	0.0479904416687909	0.0107517382810349
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2011"	0.0054685216762276	0.0013717185705971
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2011"	7.23724725586137	56.533330803518
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2011"	3.96027425221617	17.2974687705554
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2011"	1.71576631742325	3.25267473278132
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2011"	0.975730021012722	1.07170071981532
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2011"	1.06879968611424	1.36456563189871
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2011"	0.271909848951014	0.116178384172026
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2011"	0.0471149518656657	0.0112868294492324
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2011"	13.6260082053028	201.269686528023
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2011"	7.13334483567633	55.2734174565196
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2011"	3.90280664823303	16.5029801885904
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2011"	2.12376781873183	4.98045643157266
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2011"	2.14539034665941	5.09335133797999
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2011"	2.39846974491609	6.30779141946264
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2011"	1.14253711452951	1.81138136040433
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2011"	0.362819747211523	0.41726766330933
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2011"	23.5010353781095	596.101258744133
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2011"	18.0544766007071	351.812652760394
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2011"	12.4807923849053	168.340953592379
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2011"	15.9688303762584	276.464859135083
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2011"	8.23444061784751	74.4340496132613
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2011"	9.47920535384463	100.428716105909
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2011"	2.11017873856446	5.76215131682634
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2011"	5.21341294710995	29.6128552855848
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2011"	46.4370419520707	2327.42099281545
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2011"	70.620350037847	5382.72558581749
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2011"	54.410802325348	3195.30937505677
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2011"	25.9002988865858	724.022662902585
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2011"	16.6832408293936	310.643200647174
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2011"	9.66035323317294	106.181119754898
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2011"	17.3426938996409	326.648377238015
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2011"	53.4875798981007	3087.81963719146
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2011"	176.26072817275	33531.7682806624
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2011"	13.5801571570608	200.1612334871
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2011"	24.2906979399936	638.924276872742
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2011"	10.7985372687429	125.857799848552
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2011"	24.1256672198688	628.222235851513
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2011"	3.132258123968	10.5895562839545
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2012"	6.63860216138618	58.0805978736043
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2012"	2.25866200451933	12.2587570384063
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2012"	0.0759271707152207	0.0992589858611724
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2012"	0.01110276610599	0.00479925617230298
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2012"	0.00348617165208005	0.000710774468165806
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2012"	3.63530386245043	14.8167822951814
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2012"	2.28098536159763	5.93996912572188
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2012"	0.758639553888513	1.01735608836115
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2012"	0.178065062156472	0.0853394662589462
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2012"	0.11401721232909	0.0395063521181002
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2012"	0.014988813185958	0.00736076179045674
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2012"	19.0132769840027	399.590328350675
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2012"	3.99403888768638	18.0437473099946
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2012"	2.10070054874919	5.01159178211204
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2012"	0.542895282864566	0.532142956193781
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2012"	0.614524053765134	0.453558698751786
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2012"	0.38856798403392	0.262143799182412
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2012"	0.695745470014579	1.11510888438804
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2012"	0.0493526039220644	0.0458106591498806
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2012"	0.00713122389199507	0.00251760494834308
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2012"	10.9184445248388	132.737813348445
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2012"	8.0621822080062	74.0897183007166
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2012"	2.73394088302653	8.6623225393658
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2012"	0.381368691133694	0.179208950976021
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2012"	0.408451078137859	0.225906203388757
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2012"	1.01723498188474	4.33833800400393
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2012"	0.392059340596404	1.26687588831337
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2012"	0.0485924223891887	0.0420726588626863
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2012"	0.00543798603650664	0.0059764408108477
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2012"	2.33883949196111	5.91147731417467
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2012"	0.357524098989322	0.445462867692462
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2012"	0.342150216076477	0.353888126015015
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2012"	0.311706152775466	0.864527154235461
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2012"	0.562015993751964	3.85901362166134
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2012"	0.180080889211491	0.370306810223919
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2012"	0.0542767548450694	0.0451620567238108
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2012"	3.59073028741494	17.1275039846547
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2012"	0.626532349861025	1.31468287930908
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2012"	0.358716906130755	0.629764694942902
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2012"	0.0925818641426752	0.501624465618057
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2012"	0.431466693358008	2.47441170263501
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2012"	3.27867067345483	15.0214541058868
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2012"	2.10152504186005	6.09614039549265
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2012"	0.989070003007339	1.48390361403968
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2012"	6.78183602668607	49.7804170516385
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2012"	3.55484213427563	13.7072123511027
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2012"	1.20847498972523	5.34169159442331
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2012"	2.43357608420903	23.7616114499794
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2012"	5.52535083025493	47.1152914374186
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2012"	11.3239685648924	146.387161032453
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2012"	2.63183184838864	8.0275514572669
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2012"	2.01778387904973	5.6978196339493
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2012"	5.11594041504423	28.3388557098854
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2012"	7.63388524080263	63.2060324782682
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2012"	17.8842995783749	346.355832554576
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2012"	22.0643733353258	525.639133057793
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2012"	17.7991556989049	376.291725265319
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2012"	12.1247811769	167.188602579238
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2012"	7.78246726112026	72.8800383560459
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2012"	6.38589366271098	44.0569336704597
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2012"	17.4994308740689	331.570032082438
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2012"	3.57107107225933	28.9287223578612
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2012"	17.8210273413473	399.445680745973
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2012"	5.35505301452861	30.9996989894518
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2012"	20.5582175232822	456.49560918601
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2012"	3.99773615137341	17.260898994108
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2013"	7.92587983141195	68.9921974319579
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2013"	3.61369237048668	14.4230991161442
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2013"	0.276424210690871	0.118576098700362
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2013"	0.0154127561350061	0.00330100941956347
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2013"	0.00264801845125599	0.000476565312944954
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2013"	7.31723143896741	58.1591122330993
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2013"	2.63760417384367	7.58374350032549
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2013"	0.714414643130516	0.64846974586515
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2013"	0.132380072643142	0.0289738892909228
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2013"	0.0306451569666887	0.0111767359998702
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2013"	0.00507890094310141	0.00402345346251084
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2013"	80.3603445334326	7053.28772655376
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2013"	17.543683131773	337.991978114778
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2013"	5.66085715205677	35.0245199792245
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2013"	0.905616789621186	1.06169783175373
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2013"	0.409047083959921	0.237669243377958
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2013"	0.0533879371400886	0.0291302918239832
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2013"	0.0926327500021218	0.196758971375724
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2013"	0.0235360161611658	0.0236047657513292
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2013"	0.00487287472085838	0.00151079454863749
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2013"	40.5744631043036	1809.61976796711
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2013"	46.1873168251661	2366.76062928171
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2013"	11.9266818696681	158.994318186541
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2013"	0.995014191280668	1.19637741235431
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2013"	0.442195971982967	0.390845203707954
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2013"	0.303548571363125	2.12942681127376
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2013"	0.216530109405319	0.957757656980788
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2013"	0.0983075362902786	0.0589515059129799
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2013"	0.00996023441030792	0.00641382903029602
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2013"	15.724117219539	267.010660330086
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2013"	1.74401812843466	9.40436308839668
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2013"	0.448488200338632	2.20414591802533
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2013"	0.45234553715592	4.24004848412647
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2013"	1.52813604681429	26.6329547592911
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2013"	0.664700435889288	2.90326064655897
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2013"	0.105110223344008	0.143039849230239
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2013"	21.0122996143118	509.26428455629
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2013"	4.20003083336141	27.1447687994763
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2013"	2.0688858630257	11.5600852871503
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2013"	0.873650951404804	11.2248130802597
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2013"	4.83765995177065	99.6146394792934
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2013"	19.4390798244354	480.28781200349
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2013"	3.45149680288157	19.9422192571356
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2013"	0.493896894829029	0.814583327488555
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2013"	16.8896272605611	308.018953681854
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2013"	11.8045309100928	150.471794876109
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2013"	12.2968061366147	177.564022831711
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2013"	29.6523959791131	1055.47403065551
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2013"	28.8894374212426	993.473472570566
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2013"	16.5975672783327	315.299696933319
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2013"	0.859388768975286	0.94411296390165
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2013"	7.62744614547959	66.991541148227
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2013"	24.2996479189021	637.442191273002
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2013"	32.3446264111533	1129.26453448779
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2013"	71.3394502124934	5493.24475620381
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2013"	82.7092234801419	7383.44988695995
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2013"	23.7617968421043	641.479892558499
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2013"	4.99603420884495	28.4775221725237
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2013"	39.2913386207447	1713.44109022508
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2013"	51.1239235990388	2821.13681149611
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2013"	84.0796888910729	7630.58507921629
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2013"	26.0233476698918	742.907802515393
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2013"	68.7083109259702	5131.0218525651
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2013"	26.7971582312163	775.067578125987
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2013"	99.7044631551796	10729.8212204681
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2013"	15.1209243723831	246.790547798675
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2015"	1.07912489716199	1.26724074740359
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2015"	0.490636523258303	0.262422688733522
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2015"	0.0908083463477876	0.0100610162605713
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2015"	0.0234049302726363	0.00106857001273973
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2015"	0.00884785116163265	0.000332412593092932
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2015"	1.44577951894219	2.26357393404795
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2015"	0.587961834746496	0.374460785195996
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2015"	0.291814621891879	0.0969524383423909
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2015"	0.0745733828054019	0.00725548972295922
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2015"	0.0377500267268407	0.00558202522831008
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2015"	0.0107077987917062	0.00209736184243685
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2015"	11.2198970007701	136.997960491452
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2015"	6.08184230409168	40.3195753864664
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2015"	3.02812432586059	9.94851729277655
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2015"	0.6978014556209	0.550835139123408
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2015"	0.336561532974752	0.127011088201962
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2015"	0.0730997315148791	0.0171884562043299
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2015"	0.101142332969785	0.0818348728725669
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2015"	0.0274225895512363	0.0101382520723138
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2015"	0.0085520230449429	0.000758418530516808
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2015"	4.29493354423436	20.1340315362059
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2015"	11.0434156102508	133.310866790184
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2015"	10.0204613859195	109.363461671584
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2015"	1.23189835549583	1.67446891852168
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2015"	0.539298089926348	0.356582340569159
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2015"	0.676669298789737	1.31361169618253
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2015"	0.343250543042828	0.314660830121945
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2015"	0.0652019446218913	0.0152984074943586
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2015"	0.0147087542922931	0.00135112057382498
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2015"	10.3706300060646	116.090383496823
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2015"	4.07078972326806	20.383355021362
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2015"	1.66178897427948	4.57604701163252
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2015"	1.41728984907996	2.78993460959844
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2015"	2.0278948190229	5.57411238953689
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2015"	0.389151148514714	0.3155227003018
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2015"	0.0952674950421843	0.0247626285424548
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2015"	16.9429357484124	314.02676808751
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2015"	9.30609669242852	96.9075177244362
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2015"	7.64524813872005	65.1137779524181
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2015"	5.41337226120191	35.3988142445882
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2015"	5.2814622946395	32.4586673458946
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2015"	4.38404636508872	21.372785832431
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2015"	1.41611931964079	2.49679221360025
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2015"	0.443697694820727	0.284475836233475
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2015"	39.8988267761174	1718.24510465983
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2015"	55.7520152301799	3354.84322547847
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2015"	42.474715193175	1955.52999158098
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2015"	42.5115133621149	1971.46451047376
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2015"	18.4509488305339	377.242303997545
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	11.1572090991682	137.98230524885
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	0.851589661688652	0.841098842418534
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	2.38410188866946	6.2603494498513
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	34.6643996134252	1296.95175838459
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	104.385790601135	11760.6183749309
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	175.83133766145	33368.6518274969
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	109.865159691631	13027.5919834932
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	31.281217603088	1088.57881598368
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	7.11619030597748	56.5077046656193
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	4.63660907399184	23.4718687162258
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	12.8539469489613	178.330283492332
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	111.754704052655	13479.7626781431
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	44.9050845802357	2193.88829411381
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	99.5906439652287	10749.4953667509
