"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2013"	1.98818478087696	9.97697889326756
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2013"	8.31521387469095	136.460740213173
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2013"	23.1028710115079	582.087946755944
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2013"	3.93394505099418	20.4169373307387
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2013"	0.604654760283253	0.703993528820088
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2013"	14.9343193810051	201.087979155014
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2013"	10.4012701318616	97.5471542846801
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2013"	13.8451187294967	186.503986552635
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2013"	33.1658095595628	1084.25017709999
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2013"	56.0160956187799	3047.42977982496
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2013"	15.7101437062394	241.370238221461
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2013"	0.929044867021841	0.926257956565293
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2013"	7.69500097998664	57.5019687520384
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2013"	26.1693813055227	617.31086986522
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2013"	33.8370909350156	1031.97430248165
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2013"	77.6569172022561	5435.22366688223
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2013"	105.011089348197	9938.15558980462
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2013"	26.0347902149237	634.460255967513
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2013"	5.51383972002073	29.0112182711526
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2013"	49.8533983494451	2328.12393403386
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2013"	63.272018209681	3608.17218186182
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2013"	91.7542862991754	7587.7761279573
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2013"	27.180997681451	680.946326928741
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2013"	81.0086411173107	5959.47862638549
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2013"	33.8506915522134	1032.69637328818
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2013"	110.900380273345	11084.2364434868
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2013"	16.7642758755962	253.288830206791
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2015"	0.808778219289603	0.592934101122271
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2015"	0.617292976628296	0.345645231134559
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2015"	0.106372296968519	0.0122232056063492
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2015"	0.0272219013571347	0.0012172811928312
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2015"	0.007750211495894	0.000146827760465155
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2015"	1.56938537034874	2.22818429410974
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2015"	0.561852354798195	0.285648294514408
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2015"	0.405626141841032	0.157304084158604
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2015"	0.0880969790461899	0.0082480258307152
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2015"	0.0430098233948665	0.00381947228560558
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2015"	0.0233215773730095	0.00133207479006264
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2015"	11.9884425205515	130.753366254013
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2015"	7.77355506309937	55.0625024286705
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2015"	3.71531069515682	12.5150020646519
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2015"	0.751621858392314	0.529607638999099
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2015"	0.413181176415687	0.159241940946098
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2015"	0.0925746987397371	0.0153217174699098
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2015"	0.118736476650728	0.0332815515959104
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2015"	0.0281624329948226	0.00143118572446109
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2015"	0.0104458769308925	0.000247251145404953
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2015"	3.85174620586343	13.5336659769325
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2015"	12.7617014544203	148.909072831978
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2015"	12.0644473065465	132.526581381426
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2015"	1.45003172494965	1.92716440553034
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2015"	0.554338925871429	0.30640789709008
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2015"	0.722274260385604	0.89334731772706
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2015"	0.398624979791652	0.2887290264963
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2015"	0.151368023493827	0.0499456454596519
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2015"	0.0135514367156329	0.0004645710438705
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2015"	11.577149182559	120.798448788147
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2015"	4.86898168092347	23.8317077482752
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2015"	1.70487141667074	3.40665622375416
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2015"	1.28023451423882	1.84535021963424
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2015"	2.39985786627862	6.34862806288602
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2015"	0.658685117039427	0.569444851662876
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2015"	0.124747548529141	0.0271432200415197
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2015"	20.389752379586	380.188224518297
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2015"	11.2770960701233	118.757557956028
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2015"	8.21567986790679	62.6378150711262
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2015"	5.64529294626244	31.0978537834913
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2015"	5.80285274708566	32.4208541465156
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2015"	4.24346098496928	16.8187449522826
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2015"	1.56985026351917	2.52421509225542
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2015"	0.509650528216468	0.306772617169985
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2015"	46.5336974636374	1951.53645934833
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2015"	67.1341752222296	4061.79090100939
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2015"	53.6942996304801	2611.12586552037
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2015"	47.2569736945014	2032.4885369274
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2015"	32.1734882326698	950.247223045349
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	10.3703111726474	100.29096777297
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	0.969651925019596	0.917561862988831
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	1.81717674400593	3.04237586641173
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	36.9726275792733	1231.94960850478
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	129.021207931418	15001.9559626379
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	208.585920948303	39209.74288269
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	136.681356057875	16836.0736572287
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	37.7524580070079	1309.84629081384
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	8.92303995849545	74.1144526000484
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	3.55571841169725	11.5620648742257
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	10.9340703961142	107.744394056255
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	125.645421142879	14227.2832491667
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	52.5963190558259	2518.22059427516
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	130.6177159356	15437.9386576877
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	38.772843325618	1354.82516228317
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	87.8512349283322	6955.49865041068
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	9.71604128842885	85.0781576661235
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	4.03949509355761	14.7817608874307
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	1.95233039406457	3.45707755315315
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.283744039596509	0.0885323473506449
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.0395588568335591	0.00285577346091164
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.00609684904480204	8.7970741829444e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	7.28171915978526	47.9337553939383
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	2.9208981423615	7.71553254890429
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	1.21246070560977	1.4032676707296
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.210143781273779	0.0480162165764418
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.0598267815587744	0.00825632513026474
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.0195859334563482	0.000476971539412356
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	29.7621052622604	804.175412768255
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	9.99908510344695	90.8521844094128
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	9.03045565409965	73.8134875535033
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	3.09219860671052	8.87596962863683
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	1.60627706176886	2.39964106414416
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.210908940919074	0.0943681546435475
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.162329949894826	0.0655161204381163
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0254175844525532	-0.000746840812913137
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.00864948021191402	7.79668275245364e-05
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	12.1597423362258	134.45873007427
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	22.2049819428609	448.778192434962
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	22.8361140162673	472.855211773212
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	3.82743996116752	13.3297450046565
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	3.02053250016691	8.87368597897246
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	2.33353082497722	11.4969280555308
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	0.603329215173538	0.90284789481531
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.201237324703393	0.0908853169281079
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0172169977342811	0.000743532367354239
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	17.665325143499	281.24289357874
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	8.0229786877127	61.075947373884
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	4.33152604370524	19.2463826098874
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	4.31185739025122	23.9208932015322
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	5.75087207275416	38.4308953097091
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	1.32190713461213	1.94228423891479
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.251100575820987	0.0896781860315956
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	33.0021516921025	989.842099141976
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	14.4346161322671	191.331004967611
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	9.51175764152968	83.0665239037501
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	10.1090173474823	99.8398405094111
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	11.2400223101352	121.376007589568
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	9.9258183913477	91.266665926911
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	3.86707824396369	16.137256719992
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	0.647860612881899	0.72509283516156
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	94.9917988248522	8132.13076207319
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	42.8707733563958	1656.33694630599
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	24.1520423563683	528.070047020936
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	24.3814969132957	541.155589431924
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	17.161287798147	271.971266764788
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	4.8739244013284	23.4725852639349
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	0.500873805244578	0.385445599000696
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	34.0230354073138	1061.93718026001
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	88.1695085198297	7005.94090794186
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	61.8962602289717	3452.66416507318
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	72.3990471727462	4723.80159425609
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	31.7120623686237	906.310012591492
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	6.09642896417736	35.4990966589886
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	2.27280541335873	5.54948772984727
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	113.455139003676	11747.8100724258
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	93.1305168170664	7816.53282716104
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	134.373909624246	16272.6949216193
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	22.1800576994144	449.698165171567
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	41.3879861248588	1554.927760255
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	41.3860976041052	1543.62931062682
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	153.765160758673	21308.7108959955
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	28.2127904841874	717.370189775791
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	3.28167483236163	9.8232861293194
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	1.51740797746055	2.11518661210953
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.115405115704068	0.022475424052638
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.0089690120941214	-0.000217068356593994
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.00126684566250713	-0.000131318527763048
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	8.81173968395596	70.4681990637563
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	2.20532504468194	4.42085696331291
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	0.668331108847059	0.466383233709143
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.0951274510480955	0.013904347285027
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0169348151068796	0.000176981199694623
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.00482312423028254	-0.00184009784734012
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	22.847864663713	477.378315544042
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	15.4178354052158	218.586844506366
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	17.0118964293039	264.428865481649
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	1.8489327448291	3.42915506697664
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	0.560226805327976	0.311961563295636
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.0602108713569178	0.0084581088462857
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.0554528501670889	0.00357858378688637
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.00577725430835844	-0.00488583256764073
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00151325825327317	-0.000567917951953692
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	13.7954846248417	175.188150938753
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	47.1734471140793	2072.17548336598
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	31.4394522913092	926.85204407858
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	2.2126022138547	4.82608557330897
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	0.610726184813905	0.567774168967588
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.358215846750814	0.261880406288228
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.130868206573711	-0.0358414329365391
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0301263298941364	-0.0227730440940641
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00155492631133495	-0.00101412198270022
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	41.4092112540533	1546.0043355716
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	6.00595554154825	59.9571297635107
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	1.10926905820183	2.99771078263729
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	0.726830128571057	1.33171030756052
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	1.20725226683427	3.65333228909891
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.245661774401129	0.150872480592868
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.0247951893864782	-0.00248722235998744
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	67.2553621047623	4300.67956257332
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	17.2093887928877	317.28784866626
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	7.63681134877865	65.1384015758918
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	3.33306393702521	20.9191649318165
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	3.39263809246929	18.0570160137191
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	3.6055831042405	15.1874919977918
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	0.712756821276542	0.827312171747147
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.191255882214406	0.0857929678177906
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	82.2566501823698	6098.97652723471
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	59.1634111461933	3155.11407636433
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	33.2269892435883	1042.13587695156
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	21.6121702560674	474.476781130181
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	12.8062892385059	195.868194914967
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	4.19331494120624	21.9922076159614
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	0.919308711857581	1.10376259195867
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	12.856450058695	157.539715671677
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	120.984272806771	13193.0683780802
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	131.424356884221	15568.2707239515
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	99.4604326334698	8917.00907262073
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	40.7054009686337	1493.67834905662
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	10.3548978628535	129.392267953689
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	5.53505744941033	34.7487321285629
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	43.2437719015467	1742.87855719705
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	109.214951090252	10750.5318950969
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	262.567170396308	62138.8327548757
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	15.3422403043856	227.229740137499
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	30.3353527502665	859.630571946054
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	15.6404372722034	220.482924116014
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	53.5900701732213	2588.48398201685
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	10.7485383207999	104.132535757259
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	0.719782532936928	0.492206856124613
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	1.38140915502258	1.82565813207564
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.187131788805908	0.0830752418982284
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.0246673364682202	-0.00261219401738586
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.00558399654959159	-0.000598628891813381
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.415050611511769	0.165667652295578
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	0.437576043133476	0.176250174911381
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	0.60200124272943	0.37105829637318
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.268731173795756	0.0841090582862052
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.0907071273553237	0.0185295543046941
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.0384576639059227	0.00294543665505865
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	0.979927063908189	1.60336588493658
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2019"	0.421941801248205	0.241184088580083
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2019"	0.7011055771365	0.469107880134009
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2019"	0.500077137997479	0.243861318076735
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2019"	0.556454721632982	0.285872094908882
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2019"	0.155936550392755	0.0276808902342766
