"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	9.65078797604776	86.7089069028693
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	0.83785494587777	0.66757319870657
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	1.94816751112977	3.47183217687289
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	33.7969959013486	1030.72057393295
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	110.7908900676	11076.0678877067
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	178.521596020855	28757.9534852088
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	115.411445917938	12019.1431220397
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	31.1747857081134	888.463481317105
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	7.2022435411605	47.5180835610133
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	3.4383386160137	10.8141086761851
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	10.0903917748928	91.8758056488331
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	109.182911688218	10756.9898550966
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	47.2425993049882	2031.99302593194
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	101.190681212735	9270.67894857292
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	34.1280766679788	1051.00751327837
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	74.7847545746476	5046.77360171329
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	7.55359171206303	51.4876636405279
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	3.18795889389838	9.2122824526995
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	1.66387575582031	2.51188656378456
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.227957344832589	0.0530232869887244
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.0278014232205187	0.00133863099454929
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.00542396815541122	7.42159292080388e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	6.01330572406206	32.7182061783703
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	2.42234371247358	5.31142545743886
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	1.04297874740387	1.01028543405029
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.207122780187866	0.0460814425215888
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.0548658031877472	0.00731487749670466
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.00641869108374539	-0.000380122573523179
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	25.0440635881503	570.425621329308
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	8.13702643692446	59.9485210908225
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	7.57755856212513	52.0200013495682
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	2.46964284655218	5.66961185939794
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	1.32427446064194	1.63492039932594
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.170441274445119	0.0675672440928693
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.128860427506817	0.0337381076552005
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0206229211887262	-0.00252046918562927
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.00743304809593132	6.3167652028747e-05
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	10.0669416145235	91.8210045062834
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	18.5212275749712	310.764549561766
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	19.4368289773426	342.682260704195
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	3.01412001315869	8.27208051232197
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	2.45379035881337	5.70668726522193
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	1.16461610130666	3.26699617122494
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	0.427000219062301	0.455933747652871
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.206126839116212	0.0903031960612313
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0182489784087035	0.00078176908300766
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	14.4894388928833	189.449999054855
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	6.12499767269539	35.4774570070791
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	2.95267586114168	8.74429311144539
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	3.01896665690678	13.3628533321924
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	4.90753821090074	27.9824421328714
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	1.34131323328317	2.00641143827311
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.23885117793494	0.0722707917764943
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	27.0742345845026	661.451300720376
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	11.4303694407176	119.806189457098
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	7.45641974012265	50.9640965798424
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	8.2493515369569	66.7096471775306
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	9.48375308120804	85.3411525907332
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	8.57304908333827	67.8279483218672
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	2.87537747435072	8.78899544316548
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	0.531631963610115	0.524906212179033
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	77.3074502990656	5392.93814760132
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	30.8332815329762	857.860387006961
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	20.1367050860335	367.083713360011
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	18.8659792769803	323.718415968386
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	11.7542643457033	127.590967035613
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	4.88570181018326	23.8112942903213
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	0.412261691231601	0.280408718002357
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	29.9352308164876	817.241128966148
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	70.5481843714617	4491.1093474025
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	48.5419191100729	2126.23374630982
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	57.5804618955161	2991.7681965993
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	25.738048950179	597.766611701546
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	5.35324523969829	27.0871706271717
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	2.00713888863228	4.11820561933466
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	91.7767699387146	7688.29685861465
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	76.0327332290252	5216.57171496056
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	108.248818134391	10573.7300340582
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	19.2370379577772	338.18219738534
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	31.1528710752364	881.175160703249
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	35.6985679125775	1149.9780184221
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	136.346308766991	16775.8017439485
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	23.4112911578754	494.606196758333
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	2.55824379854697	5.96932023902451
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	1.22877055285636	1.38745015327927
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.090036297298739	0.0121171483771437
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.00388693186875633	-0.000122528735290609
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.000870996933899725	-5.92688162172064e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	7.27587248046436	48.0598530659411
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	1.82074844347053	3.01493041179709
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	0.583568758225926	0.333563633885424
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.0795788849952005	0.010286385032548
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0127956316846922	-0.00019699289655454
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.00134297111772473	-0.000644227915036081
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	20.0363799735169	368.061991766793
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	12.7257822444495	147.382837866498
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	14.0370779311731	180.117016914702
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	1.4683904563294	2.17677181147654
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	0.449069306602497	0.202007253998293
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.0613774716512321	0.00842384391399848
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.0530909383142999	0.00318527030158573
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.00468049019566771	-0.00493429116536538
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00116053717074457	-0.000369941585017481
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	11.9686600934756	130.597219222571
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	40.3557478513325	1491.10384561002
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	27.0903059851326	689.423751560552
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	1.73045872770684	3.01449173286531
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	0.501556368877286	0.371386669181322
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.182512885717518	0.0320509737403047
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.100519738314411	-0.0632214345252152
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0291664493637772	-0.0162096998609559
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00115444066053244	-0.000664378704884964
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	34.7806083438647	1092.15948884634
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	3.86068424051708	28.2972271756034
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	0.648345322184358	1.06936890678582
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	0.414495333531481	0.295350811710623
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	0.923308617277033	2.18133388181414
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.186101229534479	0.0716980882730054
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.02015772918178	-0.00125411592814587
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	60.5613387544738	3310.45924919228
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	14.3741610235801	221.934766533422
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	6.47386768977091	46.6601631945322
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	2.59151995491946	13.9938162449129
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	3.25401954543215	15.8362658088878
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	3.12962000935993	11.2586910164788
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	0.528064989456382	0.426243856660471
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.162285321994881	0.0616375803775984
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	73.5467916176776	4881.73226410073
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	46.2118282798042	1927.25940317396
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	30.0687042990122	846.706267768495
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	17.5657311974861	312.076638208688
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	7.72722504751239	77.6208334445782
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	3.72491408100253	18.1682251290777
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	0.850176656486931	0.875524739662103
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	13.0555534318242	158.915860966322
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	103.28538212698	9627.34650468758
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	108.710293708084	10665.0897909071
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	83.7711857774724	6333.56040533027
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	34.394900681112	1067.88713653
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	8.26795496682141	85.6635909582828
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	4.87426276306763	24.9882265928524
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	38.964256470131	1410.47448510679
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	93.4888199265208	7887.40384081758
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	221.824810328967	44406.3922089833
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	14.7424831026356	209.934037723058
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	24.9218250240843	581.80722248103
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	14.702238458326	195.072814590876
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	48.0300540037291	2081.88962368842
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	8.67566277684542	67.9283158034499
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	0.539429806907574	0.277074751245461
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	0.991508220078567	0.948216508499011
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.103263691172427	0.0252996943917063
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.00771558893326687	-0.00107550852900394
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.00338029213605003	-0.000209546936156866
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.340215437088886	0.112763208620468
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	0.355507734429936	0.116501058034661
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	0.481059626850818	0.2236555106273
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.202973190556561	0.0477236221386384
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.0640720119412215	0.00968476328101649
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.0124104843323135	-0.000171153488690632
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	0.531449684261375	0.622513149919679
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2019"	0.356123827671878	0.16567888964072
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2019"	0.584730129153586	0.33285997167149
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2019"	0.395110606214799	0.153231044682385
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2019"	0.42585230105511	0.167450971998935
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2019"	0.136014948790941	0.0203116881547703
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2019"	0.211731612920447	0.0580291388048841
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2019"	0.0538609664425828	0.00721988285421474
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2019"	0.0135771521558368	0.000460322212854916
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2019"	0.598330570259581	0.383886258370887
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2019"	1.61647535898962	2.61539303410054
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2019"	3.41906149301347	10.8449349616041
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2019"	0.720990563133116	0.476067920588264
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2019"	0.661150403847129	0.403533328483956
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2019"	0.676796178615928	0.592422918591925
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2019"	0.300817419006688	0.140730740142275
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2019"	0.0793777747259181	0.0154164669552418
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2019"	0.00337974692301716	-0.000174898119809654
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2019"	7.10985904503987	45.6204815792053
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2019"	4.77247514914846	21.6550272910289
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2019"	2.34864505169404	5.21353606492897
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2019"	1.48566860375663	2.34657545085071
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2019"	1.08700687645084	1.71251396648066
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2019"	0.122861542758258	0.0386071866256935
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2019"	0.00897715446676243	-0.000854927591191778
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2019"	28.4202328738141	728.875623409035
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2019"	21.1608395183714	410.505116932128
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2019"	12.0722459522567	132.800779290126
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2019"	5.23999076888449	26.415683244619
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2019"	2.71923081111619	7.64931090809802
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2019"	1.43899345496294	2.35681026335943
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2019"	0.0972655662549387	0.020921049833747
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2019"	0.0134270108312556	-0.0107746894018314
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2019"	112.15231091545	11350.0980054377
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2019"	69.5385754667479	4363.42754921043
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2019"	32.4860017773213	955.849226415948
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2019"	18.2307147741225	305.617289016724
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2019"	8.80281996711951	80.6816123912937
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2019"	1.36136961211568	3.94080647439958
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2019"	0.0551307573766598	-0.0102614092525283
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2019"	5.99719043375828	32.8347752484719
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2019"	62.7346011958476	3551.37885817913
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2019"	94.5771565131298	8071.45977071303
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2019"	110.758985107376	11069.9225481486
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2019"	71.209652245266	4576.05826750756
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2019"	6.11196386604522	48.0778429626918
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2019"	1.24633936402766	3.29885247430488
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2019"	11.8782396022337	128.95261851269
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2019"	30.867752827483	859.797437006469
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2019"	195.428401004694	34463.6684582078
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2019"	52.4835143542059	2550.30825703178
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2019"	86.4189395972002	6858.45057581079
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2019"	51.2916525343317	2374.08283396442
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2019"	107.862232977292	10499.1402892742
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2019"	14.3078179835543	184.747847737443
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2014"	4.42840265312812	18.3925917030205
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2014"	5.4869967298845	29.9560410988039
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2014"	0.113216546604824	0.00294896294125035
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2014"	0.00317478130992305	-0.00892699459929937
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2014"	0.000733235271252911	-0.00104656068042324
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2014"	3.41166757346839	10.755152242124
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2014"	1.88414875693627	3.2591820032879
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2014"	1.17799080519393	1.50419888427067
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2014"	0.117346106874575	0.0352080096734472
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2014"	0.0114575849077594	-0.0250652835446409
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2014"	0.0010724371688872	-0.00612494895784221
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2014"	7.4027003658	79.2928534753316
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2014"	2.99814837918969	8.64515748289177
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2014"	2.82522758384576	7.37798836091025
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2014"	0.853038740858829	0.718951725707201
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2014"	0.464585555721221	0.213410009300089
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2014"	0.0507574696910416	0.0013106679181337
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2014"	0.0399903784774588	-0.124481589811691
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2014"	0.0032844417486495	-0.0262868013192432
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2014"	0.000729093347029135	-0.00142245361512421
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2014"	4.15468794041092	17.1288659333917
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2014"	7.29049472381369	49.965015502743
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2014"	7.67101731214226	54.2319788205111
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2014"	0.855712253271551	0.679684088289127
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2014"	0.452724996055691	0.212611365744211
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2014"	0.210138398218822	0.0257276996051659
