"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2012"	3.00884324595082	11.3031334798832
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2012"	0.0753380475583033	-0.0381913538012058
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2012"	0.0173704424569561	-0.00201452892032425
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2012"	0.00257555593045719	-0.000564153261506313
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2012"	3.90722631081425	13.3676986937515
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2012"	2.43905922549736	5.28962080663625
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2012"	0.757770547959756	0.732893089384344
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2012"	0.198193656561737	0.0579015334100479
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2012"	0.113165935356925	0.0192583059054423
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2012"	0.00521326610036093	-0.00283284683903385
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2012"	21.9979562915184	417.823527116861
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2012"	3.88837915982008	13.3134861061766
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2012"	1.81476993707301	2.90522504105829
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2012"	0.538356476132786	0.334902313464963
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2012"	0.616188456734016	0.350886032813183
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2012"	0.345995011659343	0.156791817074239
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2012"	0.876070331816809	1.05645163184288
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2012"	0.0321252387538667	-0.022679867737312
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2012"	0.0125203965402438	-0.00138571145346783
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2012"	11.2922020271593	110.780599533643
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2012"	7.91618781032933	57.7974018400784
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2012"	2.02868545789373	3.7002943824375
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2012"	0.355022741277693	0.116237915255219
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2012"	0.304180807548857	0.0947151526918991
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2012"	1.37926460818408	3.06121507030243
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2012"	0.446914932617965	0.0468915675532104
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2012"	0.145742979964246	0.00410394489285447
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2012"	0.0052852555457639	-0.00661488504454945
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2012"	1.75925781563792	2.61750362659201
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2012"	0.306446672296527	0.149979385721835
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2012"	0.238442034394307	0.0898433600513456
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2012"	0.298619748881853	0.0264969258414266
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2012"	0.589836164366203	-0.354597647615291
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2012"	0.47335523398148	0.323267398748971
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2012"	0.112735688127795	-0.00548517889425864
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2012"	4.33854825201351	15.924129958944
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2012"	0.577495659633856	0.528643695814657
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2012"	0.430028376620816	0.296320047085633
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2012"	0.128561974905699	-0.261851728531373
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2012"	0.617133104481429	-0.190911743998942
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2012"	2.38333646152997	6.2841694508488
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2012"	1.69976053950293	2.92152689713382
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2012"	0.999122146151062	1.11245162211573
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2012"	6.28042352439549	33.3897241889499
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2012"	2.63337097438563	5.87922434436876
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2012"	1.30518481972266	2.63295599891817
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2012"	2.72707493103418	11.6976694653529
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2012"	7.29548912314022	56.2509449190632
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2012"	8.44747271184463	64.567621945403
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2012"	2.72706086649047	6.78447336998561
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2012"	1.64391547893733	3.2395947556058
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2012"	4.12868799617268	14.4284524639955
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2012"	6.25271865177948	33.1407175959221
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2012"	17.248646973562	251.960280319431
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2012"	19.9265453550599	335.570847329012
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2012"	13.0168100531948	154.786615601234
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2012"	13.317000304121	158.007245220882
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2012"	9.99715330259175	91.1872290494035
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2012"	5.63154731188498	26.8115499189947
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2012"	17.5084554054957	259.516558285465
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2012"	3.00028883377444	11.9392871770165
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2012"	17.8586029949706	295.567856531509
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2012"	4.59220919890384	17.8282253509302
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2012"	18.4949500280697	289.034973374979
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2012"	3.86445634839293	13.0470807552091
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2013"	7.22668341880572	44.5345397499404
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2013"	3.91959154835563	13.1344123111391
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2013"	0.248889402343748	0.0714784104201597
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2013"	0.0235841436176252	0.00046389136441539
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2013"	0.00207576441223081	-0.000458526147838459
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2013"	7.73178000028763	50.7961496282779
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2013"	2.70926125316898	6.25399677572387
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2013"	0.697308632705632	0.475786691996166
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2013"	0.118226687298948	0.0163077113950105
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2013"	0.0381176876136652	0.000850612108873949
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2013"	0.00183354982311319	-0.00268890988169229
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2013"	92.0517285469714	7233.90823901267
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2013"	17.7009710177068	268.801306708786
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2013"	4.69390811748075	18.8314277665081
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2013"	0.744729812126605	0.531849319083541
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2013"	0.364003159775369	0.13495634582944
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2013"	0.0372226734050889	-0.00274194932416526
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2013"	0.13198739565179	-0.0878589513588546
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2013"	0.0123183682837548	-0.0167180359774674
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2013"	0.0067516998350706	-0.00096677996904205
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2013"	38.659168066365	1282.3363522662
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2013"	50.3938136050839	2243.55843619488
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2013"	9.76462997726367	83.1347267885783
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2013"	0.947967978558187	0.818903542434093
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2013"	0.323421325102295	0.137022074758438
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2013"	0.389413370277638	-1.00609278680624
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2013"	0.195292818858626	-0.510238929659232
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2013"	0.177191478320806	0.0480906999233157
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2013"	0.00643618843288979	-0.00398171731158974
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2013"	14.6133649207152	180.486400309463
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2013"	1.76842705853164	4.80636500926684
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2013"	0.426648498082611	-0.0486174243941349
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2013"	0.468498745714738	-1.69430885507414
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2013"	1.52857860607573	-2.74472244412488
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2013"	1.5489195418208	3.86229008852226
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2013"	0.204238163021119	-0.00920848918841756
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2013"	23.1566827807318	453.161437181254
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2013"	3.52053127352779	13.7718588692985
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2013"	2.4522049073268	8.59057958224552
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2013"	1.18957775687534	0.519954706508543
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2013"	7.28807897171126	85.3259551888211
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2013"	19.6161683847718	388.956905193138
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2013"	3.42186148873388	13.2155187219942
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2013"	0.559222230186173	0.489214842695341
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2013"	12.2511189457686	126.838602309398
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2013"	8.33971718358555	58.7796712410647
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2013"	11.6713196838801	122.659315666834
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2013"	28.9841653419907	764.285742076299
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2013"	43.2738326481057	1681.22610339543
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2013"	13.8457833434157	172.632650317861
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2013"	0.823364495582024	0.66849309536273
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2013"	5.9843735261612	33.9659778385718
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2013"	21.0855513998413	375.653644833283
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2013"	25.9542463517538	569.120895089011
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2013"	67.6510514033914	3866.49714838746
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2013"	86.9811292840179	6391.52407050322
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2013"	19.8581751019112	346.313671666873
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2013"	5.05463599468599	22.7179909560892
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2013"	47.7031699992652	1966.61559800909
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2013"	53.5857467928416	2425.90012788604
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2013"	80.5106122375856	5476.18939135344
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2013"	20.2215434624209	350.5396912463
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2013"	68.2652479605283	3955.80865847628
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2013"	25.3570930580256	543.191231769744
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2013"	99.5219457753683	8367.34302694075
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2013"	14.9391635417037	189.494492989452
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2015"	0.765193876190162	0.496866018184399
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2015"	0.445184072637629	0.168328368232415
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2015"	0.0830807119568964	0.0066065462985648
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2015"	0.0278212330641844	0.000919481922194893
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2015"	0.00705136301232669	6.79349800149702e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2015"	1.32418877094399	1.48574490337402
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2015"	0.522780695276734	0.231623270789791
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2015"	0.306869352533314	0.0839022613254149
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2015"	0.0746529679482597	0.00549107547100796
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2015"	0.0496026973293663	0.00381176918154245
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2015"	0.00491566735796882	-0.000772506124783746
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2015"	11.4553670675705	111.647691276579
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2015"	6.65568192215361	37.7452946850149
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2015"	2.76457277825226	6.48719929829293
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2015"	0.631212490542455	0.348310661000297
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2015"	0.317061030190421	0.087650314447117
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2015"	0.0586222426965615	0.00549864713535577
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2015"	0.171745559666768	0.0417621152067263
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2015"	0.0218248678607453	-0.00381286443055787
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2015"	0.0153829853037851	0.000342934408087834
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2015"	3.08289747722129	8.10258293002756
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2015"	10.7986071445898	100.513749145387
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2015"	8.90898718183865	67.5909067239653
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2015"	1.28686895587943	1.41942760095771
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2015"	0.371523764905679	0.128735613999685
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2015"	0.737110950563406	0.791260094520981
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2015"	0.320182099390543	0.158654125073483
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2015"	0.153058812776843	0.034202946938879
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2015"	0.0129044388215096	0.000162065700131445
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2015"	9.48975709994657	76.0826996559437
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2015"	3.83041631655363	13.6857709850377
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2015"	1.25858582244861	1.76733338168068
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2015"	1.02324294774799	1.09022884827875
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2015"	1.63630020599296	2.75774379947831
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2015"	0.703512962506516	0.558987443159798
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2015"	0.167548488613993	0.0387745247817419
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2015"	18.3402349901269	284.1698190426
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2015"	8.91091349891335	69.1072139346818
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2015"	8.23346953069085	58.7203247776583
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2015"	4.16083919539653	15.6870355155669
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2015"	5.56283989909468	27.7297460353496
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2015"	3.35310898104146	9.83303562734318
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2015"	1.16973880910523	1.26678274266315
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2015"	0.447651475165833	0.209003759729348
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2015"	40.9042996849277	1413.51146425367
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2015"	57.9508244795083	2837.07520596215
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2015"	47.1603747122757	1885.76098956281
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2015"	41.4621257333617	1463.62638596254
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2015"	24.2669656302593	505.407981245351
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	8.78891678347767	67.1037370635782
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	0.822903024588442	0.612520261772203
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	1.65747692847562	2.41855827434098
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	32.9673132350934	918.167146312615
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	108.752403872711	9991.39027600538
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	191.786538285013	31072.9918258405
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	115.970087485374	11361.5581327758
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	29.3022869759392	741.548356467526
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	8.05212648711827	56.4758922928985
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	3.88379284183608	12.8751197928183
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	10.2262865921904	88.3465016481106
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	118.630345356802	11888.9213819112
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	40.5732359182131	1400.94854074188
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	112.444809824805	10712.1617691382
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	29.3123452416115	725.855778549544
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	77.389105899097	5059.50061925282
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	8.50263961627018	61.3467698062919
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	3.69877421621225	11.6026478816426
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	1.39035242182239	1.64143068374542
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.229009920278202	0.0506794438720976
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.0419938744391163	0.00225133684074285
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.00496934061949096	-3.83507449397725e-05
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	5.94821888602782	29.9607873649673
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	2.63535147990279	5.8828505996635
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	0.915020385787002	0.743935759692697
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.181877075817238	0.0332145264339641
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.0691581764359151	0.00770264323215428
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.0033784687094518	-0.00145401408393891
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	27.1525795870338	626.302023129529
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	8.31085218346214	58.7230088304366
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	6.62693654118541	37.2233723117605
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	2.62366384476418	5.95976143599138
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	1.29771009762015	1.46298301896568
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.127449767795839	0.0235597087604314
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.211469274525815	-0.056250492495439
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0160263557953139	-0.0103418485300911
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.0106753585437801	-3.35738019521184e-05
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	9.54838060532692	77.5426700604485
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	18.4889599914435	292.732460686736
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	16.9859772857883	244.830310517536
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	3.54490308232339	10.695102269291
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	2.26653123722228	4.65144663856737
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	2.32758758111795	8.71823431854467
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	0.384597764543805	0.0622923581955755
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.196733365985967	0.0584399526067328
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0155342272019706	0.000283101695736463
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	13.9429314618926	164.235147708689
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	6.28918007691009	34.7861961776657
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	3.48585360071678	11.5233465853881
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	3.23499183274315	12.7868025683113
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	3.65241329595223	14.5277630332385
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	1.38679091296004	1.84797029603229
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.337864960232203	0.13160911839595
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	27.7176074971621	649.032229669919
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	10.6820397564408	97.7474430396604
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	9.02529314907387	69.8079174980454
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	7.23509167193644	47.4691486805141
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	10.1302654739052	91.4574169067409
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	7.74073069282049	51.7940871149887
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	3.004625094467	8.72057643876322
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	0.532663233474425	0.421294281702781
