"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2016"	19.1972713321401	461.900396128144
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2016"	5.74641330071513	41.2754321381601
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2016"	5.49229517706739	37.4943650631514
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2016"	1.89088154439979	4.54493231544114
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2016"	1.01370486005238	1.2923534514024
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2016"	0.468726424631223	0.327817410135223
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2016"	0.406206541105096	0.256833933344354
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2016"	0.130868827681845	0.027852562469279
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2016"	0.0386299627353324	0.00239785830970861
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2016"	7.79972083191231	76.2716821822282
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2016"	13.6329598129195	232.49524272469
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2016"	13.2031620769361	216.876547810622
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2016"	2.29035857960818	6.53631948317505
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2016"	1.90446028717646	4.63634861670839
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2016"	3.16288886709602	15.0209283063776
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2016"	1.15360830047523	2.0273115004314
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2016"	0.332646501690939	0.166272616997517
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2016"	0.0377382620415665	0.00221662248838089
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2016"	10.602353147983	144.493230909193
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2016"	3.94018201997158	19.8681579883531
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2016"	2.30096584076472	6.83991934878284
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2016"	3.36893512953407	15.2782896467689
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2016"	3.75802928311482	19.0448626794718
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2016"	0.970647310940341	1.24785540873034
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2016"	0.282215852289499	0.110620820642878
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2016"	23.6913639233877	700.185905079191
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2016"	6.95364717947459	60.5562625305168
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2016"	4.95870180177521	30.8966552067805
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2016"	6.32812640234972	51.7180826150457
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2016"	7.34063295037065	68.4585750147637
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2016"	5.54872093265534	38.5162022980232
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2016"	2.35261105885915	7.22729792774699
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2016"	0.883247218548484	1.13401598091058
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2016"	49.8358952548731	3186.0754559453
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2016"	21.727005587938	603.446894665025
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2016"	12.7343617711319	201.807346634897
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2016"	12.2338785054846	186.557015316085
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2016"	9.87816773673512	122.203493549178
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2016"	2.92282360440343	10.9686632635311
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2016"	0.520138399101052	0.383870599890648
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2016"	23.5731412140174	697.997896422489
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2016"	48.5306701955815	2933.5200341151
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2016"	34.6767879220507	1493.60268786101
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2016"	44.2662669464007	2497.10592212203
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2016"	17.3938690602533	385.885024492638
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2016"	3.67427351246278	17.1282000275246
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2016"	1.76052788646314	4.05252962775103
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2016"	63.2575836440239	5022.52862190196
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2016"	55.0452100048349	3883.88563344604
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2016"	68.6366300658472	6030.38387931707
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2016"	13.8537094248397	239.869871553561
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2016"	21.5730023071831	578.828945351436
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2017"	2.28209580156795	6.52060764291044
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2017"	0.958548677622341	1.15738089284483
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2017"	0.132649198897139	0.0253328390313783
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2017"	0.0600496070497926	0.00586020182088188
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2017"	0.0274211742009379	0.00124678032287684
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2017"	8.47834440237612	92.6333827832816
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2017"	30.4444038636476	1192.55377696859
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2017"	7.07201497964733	63.2356135073874
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2017"	5.48787264693741	37.5770509967835
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2017"	1.23824181673388	1.91158423663985
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2017"	0.404594318335821	0.215909991950144
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2017"	0.121510572620045	0.0209491453269894
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2017"	0.0877622439885522	0.0123298221681856
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2017"	0.107410451896388	0.0192312647279534
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2017"	14.3347205112386	258.636225335582
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2017"	8.76132342915048	96.7748799451567
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2017"	11.3682721188414	162.073498386876
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2017"	0.99408107699025	1.31439822079611
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2017"	0.353436691169367	0.161562334051097
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2017"	0.146058234801317	0.0322736215614702
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2017"	0.225542097904853	0.0814526196607767
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2017"	0.134903466319714	0.0305591570825361
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2017"	0.0486355606268898	0.00397150501593913
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2017"	9.09405512132703	104.332957262829
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2017"	29.6752254177956	1117.88204275893
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2017"	17.5927194156645	394.238942317895
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2017"	1.09703581279762	1.5596920033629
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2017"	0.511141035961764	0.37316112904542
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2017"	1.06752421700229	1.82530960611391
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2017"	0.69646055593595	0.784758185864261
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2017"	0.348375175240958	0.200510340395449
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2017"	0.0573836214068764	0.00556045459450188
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2017"	24.5046891525775	780.291744764602
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2017"	5.17986246828541	39.7675358333848
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2017"	1.71447312626146	4.47208877378354
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2017"	1.84478342372484	5.24845898114071
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2017"	2.76570900512354	12.0000987817662
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2017"	0.841058537603146	1.11313860801636
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2017"	0.199500155950107	0.0648688560616645
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2017"	51.3801991147173	3369.77590592675
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2017"	8.62770157692745	97.918580751869
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2017"	4.19616368986117	23.6887313976628
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2017"	4.25064727468209	26.8837074999012
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2017"	3.38233573502894	16.0957037211892
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2017"	2.70966975932076	9.81596906416376
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2017"	0.756105953398839	0.818357258575318
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2017"	0.400645414617947	0.246027675854708
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2017"	46.0851071356919	2746.2219338251
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2017"	32.4657084200804	1359.86323054934
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2017"	20.6184145009126	543.40145577485
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2017"	12.5355837228165	203.460532371417
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2017"	10.1938463729554	140.800980423467
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2017"	3.30565566114144	14.9181803852167
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2017"	0.783955269197456	0.851276861260127
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2017"	9.55679182419443	116.061369540148
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2017"	72.9932895682267	6697.44305151699
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2017"	84.4206710288985	8944.03829449272
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2017"	62.9851776929325	5106.75128442259
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2017"	23.1087596812202	689.074809746099
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2017"	7.60347878633657	77.6712221789977
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2017"	4.51535439797214	27.0640936442818
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2017"	25.2257530047171	805.16693753209
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2017"	68.3843052239181	6024.19603448686
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2017"	157.611102136733	32006.5340182218
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2017"	10.4584934499814	139.062532624276
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2017"	15.8330467755349	315.566991791663
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2018"	3.57617910161248	15.9913936646631
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2018"	2.53249940787212	8.10699265428362
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2018"	0.519842435587361	0.396046802055382
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2018"	0.130554562640703	0.02705237073732
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2018"	0.0399194346405437	0.00256401669134589
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2018"	70.5573490893388	6375.97497219715
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2018"	240.149115445648	73898.8092502856
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2018"	35.3426335579849	1571.56266910325
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2018"	2.51326951569936	7.85626066238912
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2018"	2.8371081926411	9.99010775482137
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2018"	1.94306073300624	4.76808466021217
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2018"	0.531298653573658	0.360271397088842
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2018"	0.136247485324437	0.0248966888302123
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2018"	0.121396930608945	0.0219207239287828
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2018"	9.41785332418375	111.198330498344
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2018"	3.70536897192112	17.1501774895958
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2018"	4.24716686596696	22.3910649671974
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2018"	2.64200251228562	8.73973086214795
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2018"	2.26222051960735	6.33997395886922
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2018"	0.343887186117006	0.148243053354163
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2018"	0.239327964932011	0.0725034821405764
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2018"	0.130784481586537	0.023078826795431
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2018"	0.0506370889905572	0.00356056959492136
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2018"	9.51031852300731	113.30430938274
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2018"	28.2732198337463	997.718911032779
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2018"	12.2446880979584	185.928698377054
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2018"	1.87055781098115	4.33306551831717
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2018"	1.79045181684397	3.97354417178586
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2018"	1.77662366021507	3.95076193580805
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2018"	0.669498977512188	0.561667614040937
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2018"	0.462122520183256	0.27336697744464
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2018"	0.108180691629113	0.016546603714857
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2018"	11.3925364546545	166.090740128551
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2018"	4.16509988118572	21.7039352924261
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2018"	2.57890513122191	8.27499894518312
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2018"	2.69698311537781	9.03675778124312
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2018"	4.7035850154439	27.5735224564318
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2018"	3.67942478987151	17.0085569556694
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2018"	0.925384393513172	1.12587734785027
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2018"	23.5200396466177	687.837105714859
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2018"	7.32780477818353	66.7704853928908
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2018"	6.70999427848919	55.8973035465754
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2018"	7.99164073273725	79.6782579069302
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2018"	11.6819892344027	169.722808803391
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2018"	18.5345266492811	426.029090446039
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2018"	4.95626706851484	31.0825983442477
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2018"	1.40163201957286	2.64585643347401
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2018"	27.4590620344043	963.189307255045
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2018"	25.8127727378686	847.24918961606
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2018"	26.2912613014663	856.486613034183
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2018"	41.3050231652697	2116.23565679299
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2018"	36.5524130392993	1662.81573990136
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2018"	16.2130885020909	332.160953993734
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2018"	1.81197910547844	4.49344497440235
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2018"	7.58782781405943	72.0730962553323
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2018"	28.0740078074992	979.283244414451
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2018"	43.3101428120607	2325.43131697134
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2018"	88.3883939893877	9929.12243678659
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2018"	58.9215129708184	4419.1937360637
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2018"	21.4292052542854	578.39197816925
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2018"	8.04496109994978	83.6186816404558
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2018"	28.102431590092	988.899455991048
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2018"	26.1035280539846	871.789875598945
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"2018"	75.8298936606946	7345.84930498497
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"2018"	60.7860575510549	4610.06065929993
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"2018"	119.296914387504	17686.5092941232
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"2019"	0.490778742446055	0.310692712093226
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"2019"	0.793648749882474	0.813205910842676
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"2019"	0.29973965337522	0.137127220689434
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"2019"	0.14229593779151	0.0330530103989313
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"2019"	0.0560039360529409	0.00514665438412329
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"2019"	31.2459033179761	1254.98094174115
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"2019"	72.050227923169	6670.60422721255
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"2019"	12.0366821928761	183.009304354789
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"2019"	0.248622779744153	0.0801310803836888
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"2019"	0.23910136598938	0.0721392820219061
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"2019"	0.324707694939466	0.138303713963502
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"2019"	0.19955864068547	0.0532349083272352
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"2019"	0.138795574753964	0.0287399070281982
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"2019"	0.153124552277198	0.037430261958566
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"2019"	1.32961167084206	2.58119329171605
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"2019"	0.368933219912811	0.194004906371521
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"2019"	0.433166203113573	0.241791861829914
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"2019"	0.314695788963973	0.130539831021713
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"2019"	0.33450274502579	0.140361181674628
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"2019"	0.137789486626365	0.0252023648520166
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"2019"	0.157120727249318	0.0339472726109928
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"2019"	0.112879077853486	0.0198920307512697
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"2019"	0.0371102397320371	0.00215458564586387
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"2019"	0.559772057314394	0.421027375883222
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"2019"	1.2935031397235	2.23322685081767
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"2019"	2.28146389935811	6.58770291330691
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"2019"	0.517484037374029	0.335629301471944
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"2019"	0.481175797300581	0.292148080308172
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"2019"	0.798112395970712	0.87060715272416
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"2019"	0.280288097009233	0.109462301019993
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"2019"	0.179684980403772	0.0498442991590933
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"2019"	0.0363894401201939	0.00219411724228653
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"2019"	5.17284661488282	34.5582666243351
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"2019"	3.1439071155627	12.752002593315
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"2019"	1.86022489879771	4.39374551705406
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"2019"	1.21855498971543	1.91331505373506
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"2019"	1.17684964103187	1.93100149637652
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"2019"	0.347159395617087	0.183555616974691
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"2019"	0.110394802730015	0.0200252220590665
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"2019"	25.9414507744542	843.026025694943
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"2019"	14.2694850777257	255.121907287556
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"2019"	8.29526898768846	86.0997030162782
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"2019"	3.80639519352059	18.5888888777699
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"2019"	1.8587834380394	4.49594305729972
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"2019"	1.1181578942811	1.65619603806139
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"2019"	0.428250468978015	0.287784025934265
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"2019"	0.248661583603625	0.102546051830226
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"2019"	72.4382111907751	6732.68600261216
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"2019"	53.0699562359613	3598.87136821435
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"2019"	22.0564036455191	605.943624378038
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"2019"	11.9893053020259	180.539264475227
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"2019"	8.61776219332196	96.4165569943306
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"2019"	1.96368951221927	5.71883977104435
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"2019"	0.399140930263112	0.258691106656697
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"2019"	4.12674567183121	21.4118966128623
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"2019"	44.7728652294461	2497.53286126719
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"2019"	76.009539524415	7184.13644109491
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"2019"	74.1044879755393	7022.30237975364
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"2019"	51.4631507799737	3400.28424179073
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"2019"	5.55604687909612	42.7444445547712
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"2019"	2.62081318391505	10.346946634019
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"2019"	7.20778185911625	65.2716004229883
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"2019"	21.4336294533847	589.324837842253
