"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2015"	2.75498200151624	7.29203204442671
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2015"	5.16229893474803	25.1945340877358
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2015"	1.4422136344374	2.2321506140542
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2015"	0.297852722082315	0.110543219721488
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2015"	35.3574303939189	1015.03422033411
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2015"	22.0185485224236	400.618125136845
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2015"	16.0361862990647	211.38931279306
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2015"	11.1513087286253	106.590919314699
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2015"	11.7989449661619	118.02318662426
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2015"	9.11561840583327	68.6756057518257
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2015"	3.58475023642061	11.4590424200638
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2015"	1.09554616794931	1.19610544179969
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2015"	78.7718293465758	4976.14232536007
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2015"	113.52943486421	10336.1394308275
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2015"	94.1132439091135	7132.98583116242
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2015"	87.8869209633138	6246.28134142367
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2015"	65.5390423681968	3498.89948145457
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2015"	22.8378680146094	430.533636036524
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2015"	2.26748674600982	4.40787949210285
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2015"	2.77115620753376	6.27443051754939
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2015"	58.6487666375299	2758.42303175292
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2015"	223.678745372619	40122.4039042363
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2015"	413.296670094475	136980.862738099
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2015"	294.042521786394	69335.3719076213
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2015"	81.0550760153884	5356.84927723051
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2015"	20.5873253916852	349.316895309991
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2015"	5.21011708966124	22.0408202076605
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2015"	17.1650535043357	236.282883628197
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2015"	217.657975562396	37991.7373346566
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2015"	101.524992124657	8336.38802609314
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2015"	292.669841810985	68926.5812273827
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2015"	83.8080457027309	5632.62427799844
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2015"	163.483284352866	21433.3412216412
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2015"	18.7519237443066	281.994454015277
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2016"	8.50689472257075	58.2904434107843
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2016"	4.84918031172606	18.9604060292237
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2016"	0.826906116901375	0.645816248168583
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2016"	0.122326704031105	0.0188398881814247
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2016"	0.0182883857237378	-0.000538939134564839
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2016"	16.1489426087994	209.687612085922
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2016"	7.26414488084833	42.4416273608203
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2016"	3.26977639917906	9.00018549339508
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2016"	0.58294639913662	0.317903394152548
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2016"	0.170944537263812	0.0308279845694349
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2016"	0.0608394716446246	-0.0225752121668316
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2016"	62.4421893364105	3146.34755315932
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2016"	22.2232882699626	398.842790120721
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2016"	21.3129815390988	365.62514703391
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2016"	7.88389349124297	51.1090508301038
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2016"	4.24861437474304	14.8655878903018
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2016"	0.560696813043759	0.382167400822797
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2016"	0.426592985705504	-0.127254804424567
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2016"	0.0690163369567372	-0.0632066131370764
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2016"	0.0243831164701556	-0.0040577405094088
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2016"	27.9600004778925	631.728365715879
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2016"	51.3370305282508	2131.35954142685
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2016"	50.6673245735136	2069.47022084767
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2016"	9.94102799775456	79.9014648486745
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2016"	7.96308797909876	54.1980979728189
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2016"	6.05730023717204	44.7940598282032
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2016"	1.52087443766573	1.44543404782267
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2016"	0.524183885325712	0.308995131328545
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2016"	0.0480119973047303	0.000899527629258083
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2016"	40.4408712033831	1311.56307438494
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2016"	20.3592611037815	347.160353681287
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2016"	11.462649104473	117.294640961934
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2016"	11.0858187978308	130.009676279678
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2016"	14.507430765765	207.124588290795
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2016"	3.40872310383474	11.064069660042
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2016"	0.709776287389448	0.571079142074028
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2016"	75.3629774962886	4587.32639034853
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2016"	39.5190394656017	1272.517007465
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2016"	26.1078571965047	555.311159894822
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2016"	27.8299343732949	664.509710779044
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2016"	29.5796132172374	740.502887341321
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2016"	26.6011143322978	580.904878450397
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2016"	10.9704738145717	111.908198156331
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2016"	1.64434611857932	3.35798603862692
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2016"	243.048205021057	47372.6623942157
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2016"	112.967787014867	10234.0394870372
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2016"	65.6935620046232	3474.22162675661
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2016"	63.8064726895858	3293.0739350706
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2016"	44.7730738318354	1641.24770011308
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2016"	12.5337881116053	136.052461068493
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2016"	1.27721179206714	1.92548389614912
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2016"	73.2418767869967	4367.16347241199
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2016"	207.993103424819	34692.748518145
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2016"	163.320789316927	21390.4700102615
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2016"	197.4436726611	31262.5357652161
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2016"	89.441682603304	6415.33355673206
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2016"	15.301534249153	197.180945113109
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2016"	5.71485424594268	30.2464368188619
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2016"	225.164001885097	41095.3489324195
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2016"	202.990558534889	33044.0241620108
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2016"	332.281699090233	88542.879292117
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2016"	55.084637088579	2462.86109014457
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2016"	114.430941960633	10565.5415176534
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2016"	96.8074249579941	7515.56972106614
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2016"	268.493090046373	57811.8472417639
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2016"	48.888361308866	1916.76979953697
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2017"	7.23049381728629	42.3592833019727
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2017"	3.9694197456545	12.8434495535619
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2017"	0.342652379837307	0.144879385845916
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2017"	0.0264532036686278	-0.0124028736098447
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2017"	0.00349789984541558	-0.00240423618235589
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2017"	19.429594291746	304.55088611846
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2017"	5.70797257856853	26.3201755682359
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2017"	1.85752749209456	3.12629081999776
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2017"	0.262988784446116	0.0817541061521533
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2017"	0.0456394327024778	-0.0170225551507332
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2017"	0.013494333516503	-0.0346730968064512
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2017"	43.9772518419626	1570.32148539685
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2017"	32.6144178743349	867.741912644325
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2017"	39.0647806733237	1238.21318397147
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2017"	4.75284241475327	19.808632633306
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2017"	1.56401264107295	2.12887517435133
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2017"	0.15597523730762	0.0244935980788031
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2017"	0.134828662418149	-0.117302612317992
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2017"	0.0137262275410993	-0.0628181430126776
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2017"	0.00366622311292195	-0.00733690569222465
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2017"	28.0404367030818	641.976319649218
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2017"	99.3710082914126	8141.31934714845
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2017"	64.3509026911337	3434.00731980619
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2017"	5.48100409106611	25.9602872345714
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2017"	1.62689517620689	3.10932083028293
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2017"	0.896228782368897	-2.54344691120462
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2017"	0.29432716657917	-1.3827441363044
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2017"	0.0655182071478029	-0.30605880581296
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2017"	0.00351790109756998	-0.0111294203223007
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2017"	82.1197681192007	5409.96485139098
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2017"	13.3860281542059	219.443057076751
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2017"	2.64414437397289	5.57641637085192
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2017"	1.63587376705408	-0.796054691472757
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2017"	2.53282959894161	2.83502458360704
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2017"	0.493635428905937	-0.148350034603735
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2017"	0.0529940583981749	-0.0596087530221316
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2017"	127.580064828394	13655.5021020403
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2017"	37.6180484025901	1308.21081621133
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2017"	16.5510591467688	261.612213494967
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2017"	7.06821274927344	63.044509205672
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2017"	6.77738539565529	54.9067442377777
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2017"	7.00959564929739	48.5782149997831
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2017"	1.41196189923738	2.42541971874568
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2017"	0.359035885122149	0.127515129998566
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2017"	160.565863182625	20678.5454567427
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2017"	117.195101079876	11016.0866453185
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2017"	64.9166961465807	3514.55208025995
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2017"	41.120846223232	1497.82017177237
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2017"	24.0545057031475	580.526431318047
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2017"	7.98411588298862	66.1967229322181
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2017"	1.89994132894724	3.86930480832615
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2017"	22.7705441537112	435.946494419404
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2017"	228.708413893817	41952.212395242
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2017"	260.111501102522	54263.8189933758
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2017"	200.85565096579	32358.2031755806
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2017"	80.9465706725161	5255.83112903966
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2017"	19.5568866207531	386.567050064499
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2017"	11.2978785312801	123.354198065284
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2017"	73.3983805397645	4445.48697621875
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2017"	202.132744991148	32767.629044302
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2017"	509.028785150199	207811.844842326
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2017"	27.0302534677155	620.694007861231
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2017"	60.8676856602177	3062.10920875068
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2017"	32.2557503571738	834.440615331668
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2017"	99.1336117247573	7881.74887782022
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2017"	21.3366433337998	365.125389686848
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2019"	1.72247027627881	2.48775569302462
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2019"	4.2334358468485	15.113300830268
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2019"	0.686289894059791	0.446291034129707
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2019"	0.0894869264382066	-0.173093004915088
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2019"	0.0181304562398193	-0.01893542825988
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2019"	0.930929875395847	0.733874547496755
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2019"	1.19828413960157	1.17237943918203
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2019"	1.95100149762304	3.39473760265397
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2019"	0.97008953093097	0.92814449596582
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2019"	0.31322007265403	0.10970484499232
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2019"	0.127970774012497	-0.0562139005362136
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"2019"	1.93035039467041	4.57042154149437
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"2019"	0.886403525013753	0.860488232803049
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"2019"	1.56454263329268	2.05965151374661
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"2019"	1.30725455395164	1.46414515394534
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"2019"	1.79338219036397	2.63253687471455
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"2019"	0.513780508530297	0.255914480259661
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"2019"	0.681989947609273	0.518793714856297
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"2019"	0.145429731900637	0.00564929308479167
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"2019"	0.0350024254793721	-0.00146519716656037
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"2019"	1.37041639306553	1.83022105803105
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"2019"	3.66486785748947	12.2403005320644
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"2019"	7.58649668269665	47.1708993840711
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"2019"	2.21753171782718	3.99342174500968
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"2019"	2.4860876643708	5.11938097730357
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"2019"	3.39990448468358	11.8976730632202
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"2019"	0.88760193254294	0.932441633727367
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"2019"	0.195404430328663	0.0139905834196589
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"2019"	0.00993010739710229	-0.00563765622269384
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"2019"	15.214304093459	185.646020605154
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"2019"	12.2967533310524	127.103702462553
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"2019"	7.60977914249337	49.0149549859254
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"2019"	4.12308508840245	15.3230788930832
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"2019"	3.08911722629071	10.412264738659
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"2019"	0.372954979078628	0.148245160919659
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"2019"	0.02835731017583	-0.0245497220496143
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"2019"	55.5796616996365	2506.45880790295
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"2019"	47.7127463397331	1854.43993488392
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"2019"	27.0950889079092	595.119629000652
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"2019"	11.4577569311719	111.449951091667
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"2019"	5.87101431389877	31.4576699624267
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"2019"	3.2437511836412	10.159024508268
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"2019"	0.338382989011889	-0.113440362098444
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"2019"	0.0411661948697873	-0.130765794496161
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"2019"	213.103095649909	36418.5884358479
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"2019"	155.378136524992	19360.5199380922
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"2019"	68.3032271818535	3759.13332925747
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"2019"	42.6204208795281	1487.9679254612
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"2019"	23.6191946981218	503.456051925968
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"2019"	3.2127720351296	13.0260514233907
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"2019"	0.164185686540451	-0.313459478862024
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"2019"	9.51084689712427	73.7726000638327
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"2019"	132.735983643715	14129.2707832886
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"2019"	240.757201749774	46483.6288464478
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"2019"	280.970325416127	63309.8295973972
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"2019"	174.507171614225	24423.1702659599
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"2019"	13.0826223367628	186.218902982283
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"2019"	2.85355874479854	8.98692196382223
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"2019"	20.3716577268834	336.895026017514
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"2019"	64.2761799939237	3313.17343709834
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"2019"	484.959510580924	188606.881875182
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"2019"	109.110213868686	9800.45088691337
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"2019"	233.858258854531	44657.4559938005
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"2019"	119.424347281094	11437.8811795427
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"2019"	213.870234266769	36683.3723675481
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"2019"	32.7580432347611	860.630654884195
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"2014"	9.942552593095	82.1154202689107
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"2014"	14.9733200585962	194.382000645394
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"2014"	0.427526776867055	-2.07016182565032
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"2014"	0.02219574735619	-0.427035879157675
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"2014"	0.00264844008085342	-0.0291225572958896
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"2014"	7.28350548493937	43.4476732690831
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"2014"	4.60307320711769	17.2637513301374
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"2014"	2.75523682267258	7.75557774716495
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"2014"	0.367611076329898	0.0817985038356101
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"2014"	0.0402673150325322	-0.365924713345143
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"2014"	0.00978492741767169	-0.26212824979261
